image,height,width,bpp,entropy_bpp,psnr,ssim,n_transforms,encode_s,decode_s
kodim01,512,768,6.669352213541667,5.944539388020833,49.03501989329384,0.9960916814569132,78669,403.7276930809021,0.3958008289337158
kodim02,512,768,3.64556884765625,3.1490885416666665,46.21514680889041,0.9860070226226613,42999,201.44010496139526,0.2147219181060791
kodim03,512,768,2.6359456380208335,2.37030029296875,47.02970152806324,0.9873986922452883,31089,134.41957092285156,0.15691399574279785
kodim04,768,512,3.9273478190104165,3.4954427083333335,46.03274593307343,0.9872876513865738,46323,244.4262273311615,0.23250484466552734
kodim05,512,768,5.87664794921875,5.347432454427083,46.660069948893764,0.9956568412165979,69318,340.3357307910919,0.3475499153137207
kodim06,512,768,5.157206217447917,4.636942545572917,46.27339262767554,0.9917399374015283,60831,295.47840094566345,0.30206894874572754
kodim07,512,768,2.7890421549479165,2.5439046223958335,45.971757612973725,0.9890529941556119,32895,203.15733981132507,0.1649169921875
kodim08,512,768,6.50225830078125,5.931009928385417,46.89729704215761,0.9944392943326464,76698,383.38503193855286,0.3881189823150635
kodim09,768,512,3.38946533203125,3.0781046549479165,46.04608079034224,0.984326366931002,39978,271.42394399642944,0.19798994064331055
kodim10,768,512,3.23382568359375,2.9602254231770835,43.794180730971064,0.9842118664850922,38142,245.01751589775085,0.1896531581878662
kodim11,512,768,4.56591796875,4.086954752604167,45.67999563982934,0.9892565752673874,53856,261.6715989112854,0.2688572406768799
kodim12,512,768,3.2043253580729165,2.9043172200520835,45.67529845461099,0.9846203441700303,37794,196.13304090499878,0.19168877601623535
kodim13,512,768,7.74432373046875,6.965677897135417,49.12764143076074,0.9984816760582158,91350,511.3314871788025,0.5585098266601562
kodim14,512,768,5.789164225260417,5.224324544270833,46.81004684503037,0.9931681440458258,68286,449.5493640899658,0.3826010227203369
kodim15,512,768,3.3426717122395835,3.0353190104166665,46.02940573463322,0.9862701847752661,39426,185.74033999443054,0.1958017349243164
kodim16,512,768,4.166646321614583,3.7526652018229165,45.51971542482393,0.9890052400752516,49146,259.7787320613861,0.2503330707550049
kodim17,768,512,3.4774576822916665,3.1571248372395835,45.26980427921543,0.9860893327931897,41016,219.84059524536133,0.20955395698547363
kodim18,768,512,5.684651692708333,5.08538818359375,46.36063473053508,0.9907468519741274,67053,356.3108420372009,0.35279107093811035
kodim19,768,512,5.038431803385417,4.608805338541667,46.93229756071454,0.9906960440801686,59430,11263.73801279068,0.2866239547729492
kodim20,512,768,3.0166422526041665,2.7556966145833335,45.8252437063184,0.9918434768580312,35580,1930.8648550510406,0.17969179153442383
kodim21,512,768,4.394775390625,3.97235107421875,45.53611096063318,0.9855198705017355,51837,274.90047216415405,0.26837992668151855
kodim22,512,768,4.79937744140625,4.316263834635417,46.42456178281882,0.989596992145551,56610,261.52328991889954,0.28269100189208984
kodim23,512,768,2.2125040690104165,2.0305379231770835,44.42363744562756,0.9826050874310706,26094,145.3792679309845,0.13411784172058105
kodim24,512,768,4.83599853515625,4.376627604166667,46.80575764540302,0.9931580700110793,57042,292.3052980899811,0.2887270450592041
